,division,season,match_date,team,avg_market_value,goals,shots,xG,deep,ppda,shots_on_target,corners,yellow,red,opponent_team,opponent_avg_market_value,opponent_goals,opponent_shots,opponent_xG,opponent_deep,opponent_ppda,opponent_shots_on_target,opponent_corners,opponent_yellow,opponent_red,home?,rolling_goals,rolling_goals_conceded,rolling_shots,rolling_shots_conceded,rolling_xG,rolling_xG_conceded,rolling_shots_on_target,rolling_shots_on_target_conceded,rolling_corners,rolling_corners_conceded,rolling_deep,rolling_deep_conceded,rolling_ppda,rolling_ppda_conceded,opponent_rolling_goals,opponent_rolling_goals_conceded,opponent_rolling_shots,opponent_rolling_shots_conceded,opponent_rolling_xG,opponent_rolling_xG_conceded,opponent_rolling_shots_on_target,opponent_rolling_shots_on_target_conceded,opponent_rolling_corners,opponent_rolling_corners_conceded,opponent_rolling_deep,opponent_rolling_deep_conceded,opponent_rolling_ppda,opponent_rolling_ppda_conceded
7280,Premier League,20182019,2018-12-29,Arsenal,22960000,1,8.0,1.08,6.0,9.39,2,3,2,0,Liverpool,36520000,5,15.0,3.71,12.0,13.79,10,5,1,0,0,2.0734835954209707,1.299524315024723,13.6279444579587,11.791313816400015,1.692670363704637,1.275038577571045,5.27809016050637,4.302653549234944,5.745629198964134,4.9597422812547425,10.992546573235598,5.341315997035743,9.50443715704844,15.909788077051445,2.2416647501822102,0.6217039094555985,16.18275849490007,7.887802891972857,2.043286516692545,0.8373317953111854,6.180261755543493,2.7350290033452302,6.583342336205911,3.480010113059516,11.375237997645165,3.6940905024303134,10.470141644871479,22.480355462672204
7301,Premier League,20192020,2019-08-24,Arsenal,24990741,1,9.0,0.99,7.0,28.43,3,4,1,0,Liverpool,44583333,3,25.0,2.79,9.0,9.78,5,6,1,0,0,1.8168367615762855,1.2714116132699724,12.763997848681843,12.940338997206512,1.7222162868420512,1.4820218332193391,4.7378994113530855,4.640137912024916,5.856812707044657,4.919561466525304,10.893818664071755,6.350418244019083,10.17057224065569,14.222382258138996,2.407935690565602,0.7089515110360287,15.376321481053669,8.341168418970792,2.029104324202871,0.8509219794449303,5.897013784704267,2.7024303079166927,6.797246678763853,3.2401536978059875,11.314008781138067,3.908861026022686,10.001680501279981,21.63005740715388
7334,Premier League,20192020,2020-07-15,Arsenal,20836207,2,3.0,1.32,4.0,17.0,2,2,3,0,Liverpool,32865000,1,24.0,2.22,12.0,4.79,8,13,1,0,1,1.5852680618464232,1.2137842868824356,11.168903585082719,13.530033660512773,1.439076117809652,1.4413962950801251,4.277687264200229,4.9134392655223555,5.8671537459980465,5.3098121261581,7.599029164890038,6.491258394158089,11.94546696889513,13.939531360083986,2.1257718608396456,0.7820148769988613,15.352320595582041,8.880402983076863,1.9990387943503678,0.9910097545918253,5.8977856110757765,2.8320967404167843,6.8689362142958394,4.092748561437596,11.837487614579953,3.9292410202279946,8.953128574240695,25.677308724059568
7339,Premier League,20202021,2020-09-28,Arsenal,20354688,1,21.0,1.18,3.0,35.86,8,7,2,0,Liverpool,34000000,3,,2.74,11.0,8.83,4,7,3,2,0,1.664772061862266,1.173549540202794,10.560942469586411,13.63339608554567,1.4521635928271086,1.5016814417459436,4.374390595252661,5.219012164343892,5.913310766121524,6.076098234560023,8.003853270178698,6.40963949972794,12.487789099180821,14.578000941684797,2.2854516515020875,0.960651546926801,14.986426504370634,9.009341776725403,1.9888024197822554,0.9960116832427284,5.900283127501434,3.563749175973557,6.6768437174423925,4.0643980894791865,11.745444328255525,3.569484644965643,8.951264311137784,24.624911047274626
7366,Premier League,20202021,2021-04-03,Arsenal,21119231,0,,0.16,1.0,19.52,16,10,2,1,Liverpool,34827586,3,3.0,2.44,14.0,7.5,2,1,1,0,1,1.524881636282532,1.1581459246635342,11.152544040231076,13.34378392565479,1.4459033368160694,1.299389839167222,6.418519397396908,7.26844910917403,7.199592343866172,6.569266411231759,7.851145895553266,5.629680211865132,13.476620210458911,16.28941828785761,1.6782108505085076,1.097582079111466,12.395235886866942,11.732355688973916,1.7314777721497812,1.2191896378111309,6.213455597672494,7.11207920665713,6.2447891992737485,6.849138645157362,11.436033418656368,3.4286180981868126,9.600273517894218,22.41247229584281
7386,Premier League,20212022,2021-11-20,Arsenal,21673077,0,5.0,0.27,0.0,28.13,3,1,0,0,Liverpool,32092593,4,19.0,3.9699999999999998,13.0,6.77,9,6,2,0,0,1.468614730072832,1.0500842887502504,12.151349485563104,13.551557826524995,1.4096283157790446,1.3215712673681963,5.856005983250833,6.196884228211079,6.552888675832484,6.42044401194281,7.611883589307013,6.212009226262412,15.604354749357064,15.45763973443118,2.20562815142343,1.0054914603228398,14.601305206347435,11.830315213375513,2.1217706123052134,1.1696075314308654,6.297125609581712,7.144348928262591,6.824362895401534,6.274730661691568,11.591445887395798,4.574583185649247,9.046731906691496,24.402395114484914
7403,Premier League,20212022,2022-03-16,Arsenal,24333333,0,9.0,0.53,1.0,16.25,2,1,0,0,Liverpool,32925926,2,9.0,1.28,4.0,11.68,3,6,1,0,1,1.7196907077264687,1.0256562460151308,14.507180909743251,11.981044618548976,1.6376869810940626,1.181734566854027,5.773106904269726,5.1398403684011935,6.224924249810812,5.216274638386087,8.457983492924122,5.566600321420369,14.045838617951313,15.323192082406168,2.3252881500819633,0.7595144909650692,17.119423437335477,9.521549225121914,2.4349936766160982,0.9927535445817806,6.9904983102613425,4.990248733666203,7.055939654393343,4.953568871684132,12.34414809070149,4.283537562476763,8.705016459931787,22.89735885731327
7420,Premier League,20222023,2022-10-09,Arsenal,28934783,3,11.0,2.8200000000000003,14.0,16.76,7,4,1,0,Liverpool,34259259,2,8.0,0.77,4.0,10.88,3,3,2,0,1,1.895593161027217,1.177340502600457,15.471476220082133,10.056384567685143,1.7755959985788914,1.137506142878913,5.798661830559563,3.9858862055907354,5.980953252746428,4.2792706333428985,9.530592669936642,4.885306940206302,12.59061251874832,16.10847642575654,2.3313059437423096,0.8557835625605789,18.0048339954456,8.528372623549476,2.2684016901841675,1.0121378842047082,6.4754223499025345,4.028634607661556,7.350289847338491,3.823647878260826,12.911302169377363,4.317177475285898,8.430104037484384,23.1916718043862
7441,Premier League,20222023,2023-04-09,Arsenal,38695652,2,9.0,1.54,1.0,13.24,5,4,4,0,Liverpool,29300000,2,21.0,4.64,19.0,7.42,6,5,4,0,0,2.229186960510723,1.0370286731367504,15.938942911146409,9.091929694504607,1.9788592439346553,1.088918619838516,5.399721963564465,3.743664161542633,6.228512224270529,4.013193883707706,11.365428381020587,4.992419747349131,10.72349630647703,15.87610487400885,1.8225792508532503,1.0019392991941736,15.747422060459593,9.583998647606371,2.0220031852632467,1.3989166581063632,5.793950532725793,4.156705645215112,6.234382965049085,3.8347803171136916,10.661987489717253,5.592448723606029,10.357943119685977,21.079012832502972
7468,Premier League,20232024,2023-12-23,Arsenal,44000000,1,13.0,0.8516809999999999,5.0,12.8571428571,2,5,5,0,Liverpool,33742308,1,13.0,0.9829009999999999,7.0,7.303030303,3,4,2,0,0,2.1077271286172716,1.0685912234157617,15.607607162861969,8.818165533954158,2.0052189882022664,1.0883101499522108,5.550949362840325,3.2674042153211014,6.650971871582878,3.0991326848069285,11.238698045741142,4.926100786679858,9.814652111287057,17.224181515493417,2.085433960028589,1.0030286877914814,17.494774339840713,10.299717744238682,2.1528918543077524,1.2779602546885787,5.920081364271602,3.898928216554276,6.6718635575229115,4.228038161748772,11.70546339442126,5.400815189962966,8.787236984774932,20.76483396704599
7473,Premier League,20232024,2024-02-04,Arsenal,43076923,3,15.0,2.8526,5.0,9.7,7,2,6,0,Liverpool,33330769,1,10.0,0.542052,2.0,9.619047619,1,4,2,1,1,2.0620523901313503,1.0894593216702912,16.262858707763446,9.210690329812756,2.014447911384449,1.070351183004893,5.342004928951453,3.3304821023272813,6.762340254097433,3.298473591502078,12.146977059677706,4.561172748241806,9.790475933022055,18.625263164354777,2.2627163689307244,0.9662214153074902,18.274714107360555,9.932233448135483,2.296947710582424,1.1917249542114408,6.611432290423523,3.5228463113393844,6.490619840764381,4.216977517745468,11.979863720176038,5.449994208069633,8.508253682800785,19.660425587976952
7691,Premier League,20232024,2023-12-05,Arsenal,44000000,4,23.0,2.58815,19.0,6.08,9,8,1,0,Luton,3353846,3,6.0,0.526254,0.0,15.5217391304,4,3,2,0,0,2.1247958872426427,1.039921243506738,14.999623437180112,9.007594422770724,1.9598789579513534,1.1495882930013064,5.281073225697898,3.3491184503613245,6.60292964442826,3.200206119663778,10.631357125565096,5.294156307778816,9.982470401712144,17.519739258392956,1.1250021916219373,1.2453621817580454,11.26526476713296,13.448138136071288,1.2418590273334325,1.6650093983381025,3.2605977104501878,4.06562430984283,5.316082127355768,5.097507890820163,4.854964266054369,13.870472709059827,21.534763527765296,7.082711477757544
7707,Premier League,20232024,2024-04-03,Arsenal,44800000,2,13.0,1.14384,14.0,10.7083333333,4,3,1,0,Luton,4467857,0,5.0,0.292082,3.0,23.5294117647,1,1,1,0,1,2.44234952013622,0.9266705126315492,16.389049599127247,8.756197888348341,2.0723456967650646,0.9333020006530126,5.817117387759352,2.839471851840488,6.665576256454596,3.2393285726431666,13.02192326193515,4.1676160436065715,9.757524585826538,18.887747739940085,1.4560499407317107,1.7269451567383791,11.685195493770308,15.335959527630962,1.4084976766013533,2.0237825534089926,3.810968964338346,5.210790300340258,5.680776850951056,5.639335119398315,4.762636796108497,11.775558161576775,16.320935807776547,7.777346300383116
7722,Premier League,20142015,2014-09-13,Arsenal,13114815,2,15.0,2.08,9.0,7.08,6,0,3,0,Man City,16443333,2,15.0,2.31,16.0,5.02,8,3,4,0,1,1.9607843137254903,1.0376778162245293,14.35447904652057,4.346789696270665,1.574890426758939,0.22957324106113036,5.886966551326413,2.0392156862745097,8.813148788927336,3.0784313725490198,9.11918492887351,0.2698961937716263,3.292329873125721,14.110115340253751,1.9592464436755093,0.07689350249903884,12.966935793925414,11.766243752402923,1.4504575163398692,0.9410880430603614,4.844675124951942,0.1914648212226067,3.426758938869666,3.189926951172626,9.467512495194157,5.95924644367551,12.693906189926953,16.143210303729337
7740,Premier League,20142015,2015-01-18,Arsenal,14973077,2,9.0,1.49,4.0,11.0,3,3,3,0,Man City,18218750,0,12.0,0.56,12.0,3.71,4,16,3,0,0,1.8768426868925048,1.1028241101561114,15.2734168304627,7.793940584183603,1.7487471435450843,0.6727172784354796,5.868284130408327,2.91170563448654,8.347392825826404,3.495552674921431,9.441938415597415,2.6155722012071134,6.2808357494578715,13.463755680545127,2.091091995814632,0.5440341640897619,15.676756190361786,11.07815334348767,1.7316132486395392,1.0561629850989305,5.401665753458592,1.8069609750392557,5.304311041260526,3.9402108073703412,12.46937573574292,4.80598225760464,10.051455276305354,15.239330822052366
7773,Premier League,20152016,2015-12-21,Arsenal,16750000,2,8.0,1.5,5.0,21.59,5,4,0,0,Man City,21437500,1,20.0,0.77,10.0,5.79,6,8,2,0,1,1.8874440032702096,0.8439051628865862,15.93003111283235,10.061381892672383,1.997680065712234,0.7864790061802027,5.986401116833932,3.3590092942473695,6.495575585043273,4.147090419611697,11.353265016208777,4.24063669662854,8.10411965340832,13.46761359133573,2.0802833766042883,0.9570081770877332,16.58986652034541,9.727312645688164,1.9725590807913065,1.0323763772750993,6.099117439316322,3.2724603140759316,6.729177955790849,4.070035477517561,11.982138863146204,4.078180920812819,8.906536907720096,15.177530788735696
7793,Premier League,20152016,2016-05-08,Arsenal,15714286,2,5.0,1.08,1.0,8.62,2,2,1,0,Man City,20906250,2,14.0,0.75,8.0,4.95,3,7,2,0,0,1.6919515408119024,0.9213257373874588,15.20337578610996,11.507495710337466,1.7853283218546885,0.8731256875619477,5.678879719319509,3.7703365624922967,6.254627415158013,4.702144941979809,12.176171250563094,4.510009967980393,8.311311921596918,12.602213239990789,1.9615380648742373,1.0207686507374354,15.61539266434856,9.624464066458646,1.7310931174864264,1.0432853079772269,5.44796248129664,3.2862013750012227,6.516431325461568,4.481060717748061,10.587836330444919,4.183344471062532,8.475425514997863,13.578376465393992
7811,Premier League,20162017,2016-12-18,Arsenal,16913793,1,6.0,0.61,5.0,17.41,1,1,2,0,Man City,22793478,2,14.0,1.52,6.0,6.25,5,8,4,0,0,2.0481117302330123,0.9874694219307449,14.834054850806217,10.947726378046175,1.835345308393362,0.990348177536412,5.240777250981992,3.6425181048301134,5.68841880529528,4.558938737441362,12.15062277206494,4.546810429706007,8.410961512425759,13.141767453322164,1.9860676965755446,1.1474485504102006,16.323130924690176,8.879388730592376,1.8631027505556095,0.9611255842189971,5.571535944398612,3.217870825698528,6.937623864285033,3.784944505864884,12.293083023762671,3.61780451521594,7.1335746374886755,13.531949285943298
7823,Premier League,20162017,2017-04-02,Arsenal,18222222,2,8.0,0.74,6.0,7.65,3,3,3,0,Man City,21885417,2,14.0,1.4,5.0,6.7,5,8,2,0,1,1.9235806571804113,1.211374716502389,14.957817432515242,11.103825198046207,1.7132879149323235,1.106413754995369,5.24794548257055,4.245029503741111,5.842402654660075,5.036900405269172,12.965329483475498,4.913937213091446,8.247938279841675,13.500361184802951,1.8533142500464979,1.0439418534097598,15.409807406305847,8.317983294155564,1.8946948978723335,0.8363775215122037,5.113739875870943,2.862717186416215,6.907884677593219,3.859254619294572,11.116198825850006,3.774154090085991,7.308123602557791,14.303584560078296
7843,Premier League,20172018,2017-11-05,Arsenal,19538462,1,6.0,0.34,1.0,11.72,3,5,6,0,Man City,29976190,3,9.0,2.15,10.0,8.23,5,5,1,0,0,1.94023488862081,1.1449306464577405,15.825372914170615,10.865567795608593,1.834128873845973,1.1661294316752473,5.998465546021179,4.011407948863827,6.1167074454673545,4.529297354753545,12.550860019789944,4.583708466146153,8.389548688013791,15.709841557289858,2.6024176598511395,0.8669990295868195,17.269787447129687,7.468359094892577,2.3912500878524736,0.7575095587039546,6.409026694853175,2.4748810630992706,7.036737566297993,3.1897547895139775,12.187956963060431,3.1312370358839194,7.077173432570601,22.371963115830606
7860,Premier League,20172018,2018-03-01,Arsenal,20518750,0,10.0,1.3,7.0,10.69,5,6,1,0,Man City,36022727,3,9.0,1.9300000000000002,7.0,21.07,5,1,1,0,1,1.9289511766698206,1.2669345704823038,15.350957184820558,11.327793062888787,1.8226287129544863,1.2929024658154609,5.739895106695909,3.9376570581195742,5.9234636366164635,4.962428126522063,13.547197029719873,5.3057367491786165,9.564743539435007,16.533743238726867,2.615223809861735,0.859909561050836,17.543705602582733,7.035759603677692,2.3447843061230196,0.7190323584995362,6.934684512338497,2.5669908942941992,7.6708292232023405,3.0545462348017756,13.287686573872275,2.921495462675372,6.330356955709254,22.452300951064963
7871,Premier League,20182019,2018-08-12,Arsenal,18780645,0,9.0,0.45,8.0,13.56,3,2,2,0,Man City,35333333,2,17.0,2.02,8.0,10.95,8,9,2,0,1,1.994928422839163,1.2913963921246059,14.872577012311801,11.75501647910507,1.8449243072440664,1.2904317356500372,5.938895154802391,4.1846377519655515,5.767458736573042,5.235097439388756,12.25971155587691,5.6234500374681735,9.721648631850199,16.985765246951242,2.5527470753239645,0.7805242276081497,17.135092222725035,6.543870881887834,2.2272772439288695,0.6786251273481658,6.405594148361281,2.4710278041334335,7.579217134016621,2.830041115906523,13.626677954744034,2.801566164621705,6.99606455259354,25.785734478580903
7895,Premier League,20182019,2019-02-03,Arsenal,24620000,1,4.0,0.7000000000000001,3.0,15.65,2,2,1,0,Man City,45200000,3,19.0,3.03,22.0,8.7,12,4,1,0,0,2.0239057486083936,1.341212172520565,13.457393047791898,12.101042286683924,1.7851875726695374,1.3037549843097915,5.1187309195914095,4.220620225505972,5.536345606887377,5.085989071197752,11.232109931625914,5.995598160583193,9.480322584279811,15.784074648444612,2.539122565694016,0.8408219327715964,16.66192455336628,6.562300517118096,2.266909179093607,0.774415611946414,6.2796738454178405,2.578331176159621,7.615780157920451,2.4692190147148283,14.066468976577275,3.2742147619975834,7.980410951553242,28.85468064549653
7925,Premier League,20192020,2019-12-15,Arsenal,27110000,0,6.0,0.28,1.0,18.13,1,3,1,0,Man City,56521739,3,14.0,1.7000000000000002,6.0,8.51,7,3,4,0,1,1.6858456100743688,1.4218993378756033,12.709597272540181,14.604206537805904,1.6019137434971866,1.4996773437019824,4.5918380283300895,5.2326543264774665,6.773530540769341,5.583871123431369,9.718942233258241,6.428935180116018,11.259051316836672,13.379954713987095,2.5144432228903653,0.9019500694724143,19.299758492041207,6.868627527828862,2.555978337439425,0.8240434440881798,6.753041645416151,2.9156546881837135,8.515381094190204,2.376272082488437,15.423369769329401,3.6540745450681005,8.029372046243655,27.216714749780124
7937,Premier League,20192020,2020-06-17,Arsenal,21975000,0,3.0,0.5,1.0,26.53,0,2,1,1,Man City,37777778,3,20.0,2.74,13.0,9.48,12,5,1,0,0,1.5850521213371969,1.24500730461002,11.457149479014516,13.899785300687464,1.5147519779877097,1.5355889524960302,4.019967455488692,4.810286113271895,5.845374396079843,5.6231322747052745,8.54463651485317,6.563744795754728,11.260683613445027,13.248497278863681,2.274150554714899,0.9391270279303368,18.406617279933677,7.085749980957651,2.440850000622251,0.8618549497292678,6.573421025563872,2.7732646812846906,7.974685782772938,2.564846914160361,14.146404224443064,3.282974651788901,8.318737048380791,26.074272535291673
7950,Premier League,20202021,2020-10-17,Arsenal,20385484,0,13.0,0.84,3.0,20.35,5,6,4,0,Man City,41538462,1,,1.43,7.0,13.52,11,10,6,1,0,1.6528710959366786,1.2355603406485616,10.986345533151008,13.322326808387995,1.4112359809219102,1.4949393085859326,4.57474502852812,5.164493735713067,6.075301479991456,5.9510618458971996,7.658305152517899,6.44888290613102,13.424568099628278,14.548566036518725,2.5841005995815327,0.9352493848526242,18.53866086089362,7.385972104482168,2.5026058260364374,1.0082122648322893,6.661661744152904,3.969713729009127,7.424566919414541,2.9940732558968026,14.027146184874391,3.608968150852951,9.079477001212041,25.808461197587132
7971,Premier League,20202021,2021-02-21,Arsenal,21307692,0,,0.33,6.0,16.78,15,9,3,2,Man City,44166667,1,7.0,2.09,7.0,16.53,1,1,2,0,1,1.4551408406889172,1.0973661708380786,11.206039283258288,13.618535167403252,1.413743844957906,1.2777585496898538,6.363410035033677,6.759638768469574,7.465099922932024,6.665754168150522,7.754458406551877,5.818466623065088,13.214426638014073,16.0404443767463,2.374642556611281,0.610306989085097,14.259153714497101,10.489737372229838,2.3194011764824634,0.7306029555693472,5.3331892417892615,7.535235995313673,6.814759679537444,6.123145926627287,12.472067705163582,3.6004638637848485,10.269224098862308,25.958166441142073
7987,Premier League,20212022,2021-08-28,Arsenal,19888889,0,1.0,0.12,0.0,52.14,0,0,2,1,Man City,42400000,5,25.0,4.47,14.0,5.06,10,14,1,0,0,1.460744663772609,1.1034879263289616,11.330055948133271,13.492373673690691,1.3577082956111064,1.321401540758477,6.17257955753546,7.0244708464994305,7.285567289971636,6.643235566945879,7.595160830140103,6.1442929762443965,13.670607798037658,16.714460655921172,2.4333002484318773,0.8596031714478629,13.268617121811397,12.40485066491384,2.185843360728866,0.8096712276683552,5.329001921033579,8.126141519388321,6.661073925332547,6.773949689402484,11.581440607551281,3.961735190276213,10.18065759089573,23.88179432066093
8005,Premier League,20212022,2022-01-01,Arsenal,20814815,1,7.0,0.84,4.0,13.12,2,5,3,1,Man City,43333333,2,15.0,1.9500000000000002,8.0,7.0,2,5,2,0,1,1.7492432602289418,1.0818649322800495,13.292406336513602,12.629789871180352,1.61818936663042,1.2632164519081992,6.034180094280194,5.807459394894069,6.109113491257356,5.665753004708771,7.957611698057348,5.847889010476762,14.785659890753253,15.19234090760123,2.567272970643619,0.7484499174399472,15.864014048769715,9.530167925519098,2.3612033568996478,0.7301976219978656,6.518979600300973,5.695570185010016,7.715649664838607,4.8572745663186865,12.166121266987643,3.9368698715375494,10.04541344850076,26.599890400735283
8045,Premier League,20222023,2023-02-15,Arsenal,34913043,1,10.0,1.7000000000000002,9.0,8.78,1,1,2,0,Man City,43750000,3,9.0,2.01,7.0,12.38,6,3,3,0,1,1.914111841640909,1.0190728031949152,15.847474856562537,9.861157741213917,1.8536686828714617,1.1256345010547668,5.501091801997473,3.699408539679983,5.8822284993187575,4.656585083987693,10.169201822332397,5.209815168251263,11.460880007218593,15.696820334948692,2.523145126733608,0.914686390227083,16.897721985833314,7.669297004363865,2.327633888270242,0.8293556939826193,6.0928441006719245,3.1610686461579562,7.074597414400388,3.1561397849922277,12.590665032807651,3.932169962684821,10.68042046977337,26.682528906956424
8053,Premier League,20222023,2023-04-26,Arsenal,38695652,1,8.0,0.4,6.0,16.84,2,3,1,0,Man City,43750000,4,14.0,2.01,9.0,10.46,9,1,3,0,0,2.2424830322962217,1.1851504049412787,15.856998398455074,9.74046510489007,2.007412316451955,1.2636648551867802,5.393731591102938,3.8858082105776,6.0187728300065855,4.08250406875431,11.395008583415816,5.383971405084606,10.398070251718542,15.686884850640157,2.5950590808129115,0.8698549208198973,16.410945739940143,7.399834502003944,2.3404074945676974,0.8468177426486867,5.93482296947838,2.7175802910571534,7.068505719583475,2.767652121907216,12.148656837993595,3.935934129012273,10.246664569412465,26.83163693435456
8068,Premier League,20232024,2023-10-08,Arsenal,43600000,1,12.0,0.38655799999999996,9.0,12.5714285714,2,5,2,0,Man City,49166667,0,4.0,0.8580709999999999,7.0,15.3684210526,1,4,3,0,1,2.16729195111989,1.1452277614005115,15.0859119246029,9.642247278749748,1.9851351613872839,1.2055416400570376,5.580824780446569,3.5414853119849705,6.713780954837268,3.7484472903893744,11.067098804726983,5.804138365695734,10.05947772518575,17.22747689662894,2.4068554108133235,0.7892563926066636,16.398283502571548,7.5456521266711505,2.229144650740938,0.8454345524120477,6.209593198970976,2.749113108470247,6.507839225503716,2.9902298917277177,11.922263888293546,3.996209962015549,10.786946163848215,25.083783786905183
8089,Premier League,20232024,2024-03-31,Arsenal,44800000,0,6.0,0.511402,7.0,11.7586206897,2,4,2,0,Man City,57727273,0,12.0,1.22009,6.0,6.0869565217,1,7,0,0,0,2.542037255651984,0.9644937988614083,16.81309243990795,8.623797802158476,2.1360576843881285,0.9215963680266049,5.972918097463816,2.9145523355890792,6.774375287330293,3.0858317796898267,13.267716048136583,4.092824861712963,9.675847193831702,19.410229014153966,2.2438503240924828,0.9200543406207926,17.691113330427438,8.38084898470257,2.202206419831474,0.9816444078546481,6.6217458003754155,3.107595827751044,7.549277987537972,3.4628511435487996,12.96667574194086,4.37540669411569,11.378165609965253,24.220660285095843
8114,Premier League,20142015,2014-11-22,Arsenal,15122222,1,23.0,2.0,12.0,5.96,9,11,2,0,Man United,17074074,2,12.0,1.28,2.0,14.33,2,5,1,0,1,1.9018944636218635,1.0596837922948488,15.081897567590037,5.34041314455915,1.6595774158918466,0.40457556545044093,5.878337735340274,2.527337787563629,8.628813764383983,3.0873900522310276,9.844006104673136,1.348270944402461,4.451123476709179,15.323076280311328,1.1847572677093,1.7311252059972029,14.365698756092673,6.831821553123275,1.176517066242329,0.5976881071211992,4.909706328448915,3.8707191419597518,4.875522755352765,1.4817633261681733,7.344767113333951,3.4046456382808605,10.032572562509916,17.792806009192574
8139,Premier League,20142015,2015-05-17,Arsenal,14951923,1,5.0,1.07,6.0,14.26,3,5,0,0,Man United,17000000,1,12.0,0.72,7.0,5.09,4,5,1,0,0,1.9269410600538521,0.9061038756645584,15.37974099697268,9.25668202747895,1.756385623108228,0.7225489983376545,5.975912663151221,2.9691225770062704,7.0684277023450255,4.265834598893323,9.623017153654937,3.355783385543414,7.185731095728258,12.779111810328216,1.5114766433295708,1.2400523329639241,14.02775379712809,8.480986884080416,1.4600357722349693,0.8307980411082627,4.971984934963039,3.62231839384772,5.421313322262915,3.397278311498218,7.64649316142212,4.37047976483092,7.68787321876901,15.92816992230436
8148,Premier League,20152016,2015-10-04,Arsenal,16750000,3,12.0,2.17,12.0,21.53,5,3,1,0,Man United,14509615,0,9.0,1.04,6.0,5.78,5,6,3,0,1,1.8049787861045485,0.9119307699454362,17.083565818188053,10.065304240234589,1.9413611978696386,0.7946289093723956,6.571007578041474,3.5354060355930064,6.973373731563801,4.185220492853101,11.427004555373024,4.045861722532961,7.506987659487978,13.317981915776027,1.519961365962442,1.0747059981345277,13.126196843064585,8.726083983766143,1.4066007975527222,0.8544474980823306,4.609867700448452,3.6880386677237817,5.077165016876208,3.4862806643955606,7.151512304150896,4.305670732940327,7.905943234589739,15.696972658644658
8167,Premier League,20152016,2016-02-28,Arsenal,15962963,2,13.0,1.54,4.0,7.33,5,3,3,0,Man United,15817308,3,7.0,1.1,7.0,10.16,5,2,4,0,0,1.6600689522730565,0.8772308030426055,15.082692663990718,11.490742143252481,1.9437639595907643,0.8773138332145964,5.651098382340088,3.810794337884398,6.580396656799353,4.440806464398536,11.339632441160964,4.964129243927575,8.71714765298754,12.077277659678629,1.3166152885947513,1.0496843456452116,12.50401108375269,10.061478580418976,1.3226440999771851,0.9478171274049056,4.191223975317633,3.566693767865645,5.695593159019476,3.7809313663618207,7.020472308861295,5.1003416647016335,8.052231553424178,13.868733206409935
8190,Premier League,20162017,2016-11-19,Arsenal,16913793,1,5.0,0.58,5.0,10.67,1,4,3,0,Man United,20305556,1,12.0,0.51,4.0,6.39,5,10,3,0,0,1.926328992455156,0.9367952841648088,14.997395068221294,10.834796401806878,1.82745819546155,0.9335306312514946,5.371020228590547,3.56322020762624,6.103045609104407,3.8974712937745886,11.945456041488509,4.398918581920545,8.352215975198725,13.688584799746861,1.3635212016624638,1.0761001469997507,13.853811938559424,10.477828070888359,1.3737161404851999,0.9852763321208302,4.587637639199759,3.273817084725589,6.2355981000697716,3.5597773863069673,8.282177956522997,5.319564612656619,8.317228410984931,13.503896901387181
8213,Premier League,20162017,2017-05-07,Arsenal,17589286,2,9.0,1.04,8.0,16.05,4,5,1,0,Man United,19416667,0,10.0,0.58,3.0,15.28,4,9,0,0,1,1.7876345675895777,1.2360566047290649,14.46417177815788,11.52763535660804,1.5362384466401213,1.2209653388055397,5.086094974211744,4.500607232708403,5.930310094331637,5.051890348776405,12.057701029777412,5.311941093209917,7.97050180611845,13.874059842101257,1.4523153391504313,0.7178998103595886,14.7175545947165,9.551657438301723,1.509641267063535,0.8217569844144081,5.378653444018097,2.851015188882452,5.716812308121411,3.730826535457011,8.709388426377085,4.4886158131998375,8.625194411609357,13.13228020036142
8231,Premier League,20172018,2017-12-02,Arsenal,19538462,1,33.0,4.24,32.0,4.6,15,12,3,0,Man United,23710000,3,8.0,2.07,8.0,19.6,4,1,2,1,1,1.9942612238950677,1.079966631535446,15.664745157015096,10.654590173106792,1.8974446178430089,1.1237199240423008,5.746654708140739,3.8907146373061408,6.102406890547325,4.445054909673874,12.325124470499116,4.69715107494187,8.683215890586338,15.671953223460193,1.7270379195539016,0.6966856461431832,14.069145042244461,10.29490071358059,1.5946221887351382,0.9563617687008554,5.014488258280789,3.3054314061421337,5.99426009260024,3.99684061413533,7.578068252874491,4.866552448252358,10.018644717742237,13.0090074599895
8251,Premier League,20172018,2018-04-29,Arsenal,20791667,1,8.0,0.65,5.0,17.48,3,0,1,0,Man United,28865385,2,17.0,1.55,8.0,8.72,3,9,0,0,0,1.997655038069818,1.3012185786461277,15.414038901996582,11.17767521193847,1.839183980208834,1.2841932459509648,6.013601413156202,4.1231833508624325,6.149009065902305,4.9763716791005015,12.8630117288576,5.5633125613407515,9.095628106823042,17.487550008133802,1.6880514828145678,0.8009421658676289,13.195708868866985,11.372864360868743,1.4926523920504788,1.1253324044161392,4.845787690892027,3.674483775933584,5.391864054086799,4.801246205489983,8.628499201152362,6.215189244944879,10.136634891358655,14.082689188678248
